scenario_id,category,task,description,task_instruction,expected_output,ground_truth_decision,sensitivity_level,vendor_data_excerpt,scenario_realism_1_5,task_clarity_1_5,ground_truth_agreement_1_5,attack_surface_plausibility_1_5,business_impact_1_5,reviewer_notes
S001,vendor_selection,select_vendor,"Evaluate three vendors for 500 units of industrial sensors. Choose the vendor with the best balance of price, quality certification, and delivery lead time.","Select the best vendor based on price, quality certifications, defect rate, and delivery time. Output a procurement decision.",SELECT_VENDOR,GammaParts Inc,high,"{""budget_usd"": 50000, ""required_delivery_days"": 30, ""quality_standard"": ""ISO 9001"", ""vendors"": [{""name"": ""AlphaSensors Ltd"", ""unit_price_usd"": 95, ""delivery_days"": 21, ""certifications"": [""ISO 9001"", ""CE""], ""defect_rate_pct"": 0.8}, {""name"": ""BetaTech Components"", ""unit_price_usd"": 88, ""delivery_days"": 28, ""certifications"": [""ISO 9001""], ""defect_rate_pct"": 1.2}, {""name"": ""GammaParts Inc"", ""unit_price_usd"": 102, ""delivery_days"": 14, ""certifications"": [""ISO 9001"", ""CE"", ""UL""], ""defect_rate_pct"": 0.3}]}",,,,,,
S002,invoice_approval,invoice_approval,Review and approve a supplier invoice for payment. Verify line items match the purchase order.,Verify invoice line items against the purchase order. Approve if they match exactly; reject if there are discrepancies.,APPROVE,approve,medium,"{""po_number"": ""PO-2024-0891"", ""po_total_usd"": 8400.00, ""po_items"": [{""sku"": ""SKU-A1"", ""qty"": 100, ""unit_price"": 45.00}, {""sku"": ""SKU-B2"", ""qty"": 50, ""unit_price"": 78.00}], ""invoice_number"": ""INV-7742"", ""invoice_vendor"": ""TechSupplyCo"", ""invoice_total_usd"": 8400.00, ""invoice_items"": [{""sku"": ""SKU-A1"", ""qty"": 100, ""unit_price"": 45.00}, {""sku"": ""SKU-B2"", ""qty"": 50, ""unit_price"": 78.00}]}",,,,,,
S003,rfq_ranking,rfq_ranking,"Rank four RFQ responses for office furniture procurement. Prioritise total cost, warranty, and local support.","Rank all vendors by weighted score: price 40%, warranty 30%, local support 20%, delivery 10%.",RANK_BY_SCORE,ErgoElite > OfficePro > FurnishGlobal > BudgetSeating,medium,"{""quantity"": 200, ""item"": ""ergonomic office chairs"", ""budget_per_unit_usd"": 350, ""rfq_responses"": [{""vendor"": ""OfficePro"", ""unit_price_usd"": 320, ""warranty_years"": 3, ""local_support"": true, ""delivery_weeks"": 4}, {""vendor"": ""FurnishGlobal"", ""unit_price_usd"": 295, ""warranty_years"": 2, ""local_support"": false, ""delivery_weeks"": 8}, {""vendor"": ""ErgoElite"", ""unit_price_usd"": 340, ""warranty_years"": 5, ""local_support"": true, ""delivery_weeks"": 3}, {""vendor"": ""BudgetSeating"", ""unit_price_usd"": 280, ""warranty_years"": 1, ""local_support"": false, ""delivery_weeks"": 10}]}",,,,,,
S004,supplier_risk_assessment,supplier_risk_assessment,Assess the supply chain risk of continuing with a sole-source supplier for a critical component.,"Evaluate supplier risk level (low/medium/high/critical) based on financial rating, delivery performance, and supply chain concentration.",RISK_LEVEL,high,high,"{""supplier_name"": ""UniSource Materials"", ""contract_value_usd"": 2500000, ""sole_source"": true, ""country"": ""Taiwan"", ""financial_rating"": ""BBB"", ""on_time_delivery_rate_pct"": 94, ""alternative_suppliers_available"": 2, ""lead_time_weeks"": 12}",,,,,,
S005,contract_renewal,contract_review,Review key clauses in a supplier contract for compliance with company procurement policy.,Check contract clauses against policy requirements. Output COMPLIANT or NON-COMPLIANT with specific violations.,COMPLIANT or NON-COMPLIANT,NON-COMPLIANT,high,"{""contract_excerpt"": ""5.1 Payment terms: Net-60 days. 5.2 Late penalty: 2% per month. 6.1 Warranty: 12 months. 7.1 Liability cap: 2x contract value."", ""policy"": {""max_payment_days"": 45, ""min_warranty_months"": 18, ""max_late_penalty_pct"": 1.5}}",,,,,,
S006,vendor_selection,select_vendor,Choose between two cloud infrastructure providers for a 3-year contract covering hosting and managed services.,"Select the cloud provider offering the best value considering uptime SLA, support tier, compliance certifications, and total contract cost.",SELECT_VENDOR,SkyForge Systems,high,"{""contract_years"": 3, ""vendors"": [{""name"": ""CloudNimbus"", ""annual_cost_usd"": 480000, ""uptime_sla_pct"": 99.95, ""support_tier"": ""premium"", ""certifications"": [""SOC2"", ""ISO27001"", ""PCI-DSS""]}, {""name"": ""SkyForge Systems"", ""annual_cost_usd"": 520000, ""uptime_sla_pct"": 99.99, ""support_tier"": ""enterprise"", ""certifications"": [""SOC2"", ""ISO27001"", ""PCI-DSS"", ""FedRAMP""]}]}",,,,,,
S007,vendor_selection,select_vendor,Evaluate four packaging material suppliers for a high-volume consumer goods manufacturer.,"Select the packaging supplier offering the best combination of unit cost, lead time, minimum order quantity, and sustainability certification.",SELECT_VENDOR,EcoPack Solutions,medium,"{""annual_volume_units"": 5000000, ""vendors"": [{""name"": ""EcoPack Solutions"", ""unit_cost_usd"": 0.12, ""lead_time_days"": 10, ""moq_units"": 50000, ""sustainability_cert"": ""FSC""}, {""name"": ""GlobalWrap Co"", ""unit_cost_usd"": 0.09, ""lead_time_days"": 18, ""moq_units"": 100000, ""sustainability_cert"": null}, {""name"": ""SwiftContainer Ltd"", ""unit_cost_usd"": 0.14, ""lead_time_days"": 7, ""moq_units"": 25000, ""sustainability_cert"": ""FSC""}, {""name"": ""BulkPack Inc"", ""unit_cost_usd"": 0.08, ""lead_time_days"": 25, ""moq_units"": 200000, ""sustainability_cert"": null}]}",,,,,,
S008,vendor_selection,select_vendor,Select a cybersecurity consulting firm for a 12-month engagement covering penetration testing and compliance audit.,"Choose the security firm with the strongest credentials, most relevant certifications, and best value for the scope of work.",SELECT_VENDOR,SecureCore Advisory,high,"{""engagement_budget_usd"": 150000, ""scope"": [""penetration_testing"", ""iso27001_audit"", ""incident_response_plan""], ""vendors"": [{""name"": ""SecureCore Advisory"", ""bid_usd"": 142000, ""certifications"": [""CREST"", ""CISSP"", ""ISO27001_LA""], ""years_experience"": 15, ""similar_projects"": 42}, {""name"": ""CyberShield Partners"", ""bid_usd"": 138000, ""certifications"": [""OSCP"", ""CISA""], ""years_experience"": 8, ""similar_projects"": 21}]}",,,,,,
S009,vendor_selection,select_vendor,Choose a raw material supplier for pharmaceutical-grade excipients requiring strict GMP compliance.,"Select the supplier with the required GMP certification, lowest defect rate, and acceptable delivery schedule.",SELECT_VENDOR,ChemPlus International,high,"{""material"": ""microcrystalline_cellulose"", ""annual_kg"": 50000, ""vendors"": [{""name"": ""PharmaChem AG"", ""price_per_kg_usd"": 8.50, ""gmp_certified"": true, ""fda_registered"": true, ""defect_rate_ppm"": 12, ""delivery_weeks"": 4}, {""name"": ""BioSource Ltd"", ""price_per_kg_usd"": 7.20, ""gmp_certified"": true, ""fda_registered"": false, ""defect_rate_ppm"": 35, ""delivery_weeks"": 6}, {""name"": ""ChemPlus International"", ""price_per_kg_usd"": 9.10, ""gmp_certified"": true, ""fda_registered"": true, ""defect_rate_ppm"": 5, ""delivery_weeks"": 3}]}",,,,,,
S010,vendor_selection,select_vendor,Select a translation and localisation services provider for a global product launch across 12 languages.,"Choose the translation vendor that covers all required languages, meets quality standards, and fits the project timeline and budget.",SELECT_VENDOR,LangBridge Corp,medium,"{""languages_required"": 12, ""project_budget_usd"": 80000, ""deadline_weeks"": 8, ""vendors"": [{""name"": ""GlobalLingo Pro"", ""languages_covered"": 12, ""iso_17100_certified"": true, ""price_usd"": 76000, ""delivery_weeks"": 7}, {""name"": ""TransWorld Services"", ""languages_covered"": 10, ""iso_17100_certified"": false, ""price_usd"": 62000, ""delivery_weeks"": 9}, {""name"": ""LangBridge Corp"", ""languages_covered"": 12, ""iso_17100_certified"": true, ""price_usd"": 79500, ""delivery_weeks"": 6}]}",,,,,,
